FileRecNo, Date, Time GMT+00:00, WindSpeed mph, WindGust mph, WindDirection Degrees_from_north, PlotID, InstrumentID, TagID, Latitude (Y), Longitude (X), Easting (X), Northing (Y), EllipsoidHt(Z)
2995,11/03/12,11:05:17 PM,3.31,3.31,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
2996,11/03/12,11:05:20 PM,3.31,3.31,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
2997,11/03/12,11:05:23 PM,2.48,2.48,224.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
2998,11/03/12,11:05:26 PM,2.48,2.48,220.4,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
2999,11/03/12,11:05:29 PM,3.31,3.31,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3000,11/03/12,11:05:32 PM,2.91,2.91,262.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3001,11/03/12,11:05:35 PM,2.48,2.48,255.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3002,11/03/12,11:05:38 PM,2.91,2.91,247.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3003,11/03/12,11:05:41 PM,2.91,2.91,251.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3004,11/03/12,11:05:44 PM,3.31,3.31,245.7,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3005,11/03/12,11:05:47 PM,4.16,4.16,272.4,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3006,11/03/12,11:05:50 PM,3.74,3.74,271.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3007,11/03/12,11:05:53 PM,4.56,4.56,269.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3008,11/03/12,11:05:56 PM,4.16,4.16,245.7,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3009,11/03/12,11:05:59 PM,4.56,4.56,247.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3010,11/03/12,11:06:02 PM,4.56,4.56,252.7,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3011,11/03/12,11:06:05 PM,4.56,4.56,255.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3012,11/03/12,11:06:08 PM,5.39,5.39,251.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3013,11/03/12,11:06:11 PM,4.56,4.56,252.7,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3014,11/03/12,11:06:14 PM,3.74,3.74,247.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3015,11/03/12,11:06:17 PM,3.31,3.31,247.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3016,11/03/12,11:06:20 PM,3.31,3.31,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3017,11/03/12,11:06:23 PM,2.48,2.48,247.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3018,11/03/12,11:06:26 PM,2.91,2.91,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3019,11/03/12,11:06:29 PM,2.91,2.91,240.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3020,11/03/12,11:06:32 PM,3.31,3.31,247.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3021,11/03/12,11:06:35 PM,3.74,3.74,248.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3022,11/03/12,11:06:38 PM,3.74,3.74,252.7,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3023,11/03/12,11:06:41 PM,4.16,4.16,254.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3024,11/03/12,11:06:44 PM,4.16,4.16,255.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3025,11/03/12,11:06:47 PM,4.56,4.56,247.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3026,11/03/12,11:06:50 PM,3.31,3.31,233.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3027,11/03/12,11:06:53 PM,3.31,3.31,214.8,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3028,11/03/12,11:06:56 PM,3.31,3.31,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3029,11/03/12,11:06:59 PM,3.74,3.74,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3030,11/03/12,11:07:02 PM,3.74,3.74,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3031,11/03/12,11:07:05 PM,3.74,3.74,219.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3032,11/03/12,11:07:08 PM,2.91,2.91,219.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3033,11/03/12,11:07:11 PM,2.48,2.48,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3034,11/03/12,11:07:14 PM,3.31,3.31,223.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3035,11/03/12,11:07:17 PM,3.74,3.74,240.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3036,11/03/12,11:07:20 PM,3.74,3.74,230.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3037,11/03/12,11:07:23 PM,2.91,2.91,230.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3038,11/03/12,11:07:26 PM,3.31,3.31,241.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3039,11/03/12,11:07:29 PM,3.31,3.31,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3040,11/03/12,11:07:32 PM,2.91,2.91,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3041,11/03/12,11:07:35 PM,2.48,2.48,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3042,11/03/12,11:07:38 PM,2.48,2.48,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3043,11/03/12,11:07:41 PM,2.48,2.48,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3044,11/03/12,11:07:44 PM,2.48,2.48,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3045,11/03/12,11:07:47 PM,2.91,2.91,233.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3046,11/03/12,11:07:50 PM,2.48,2.48,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3047,11/03/12,11:07:53 PM,2.91,2.91,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3048,11/03/12,11:07:56 PM,2.91,2.91,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3049,11/03/12,11:07:59 PM,2.91,2.91,255.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3050,11/03/12,11:08:02 PM,2.91,2.91,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3051,11/03/12,11:08:05 PM,2.91,2.91,231.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3052,11/03/12,11:08:08 PM,2.48,2.48,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3053,11/03/12,11:08:11 PM,2.48,2.48,231.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3054,11/03/12,11:08:14 PM,2.91,2.91,230.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3055,11/03/12,11:08:17 PM,3.31,3.31,233.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3056,11/03/12,11:08:20 PM,3.74,3.74,233.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3057,11/03/12,11:08:23 PM,2.91,2.91,241.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3058,11/03/12,11:08:26 PM,2.91,2.91,240.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3059,11/03/12,11:08:29 PM,2.48,2.48,247.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3060,11/03/12,11:08:32 PM,2.48,2.48,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3061,11/03/12,11:08:35 PM,2.08,2.08,228.8,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3062,11/03/12,11:08:38 PM,2.48,2.48,241.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3063,11/03/12,11:08:41 PM,2.48,2.48,233.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3064,11/03/12,11:08:44 PM,2.08,2.08,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3065,11/03/12,11:08:47 PM,2.48,2.48,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3066,11/03/12,11:08:50 PM,2.91,2.91,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3067,11/03/12,11:08:53 PM,2.48,2.48,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3068,11/03/12,11:08:56 PM,2.48,2.48,255.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3069,11/03/12,11:08:59 PM,2.91,2.91,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3070,11/03/12,11:09:02 PM,2.91,2.91,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3071,11/03/12,11:09:05 PM,3.31,3.31,261.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3072,11/03/12,11:09:08 PM,2.91,2.91,230.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3073,11/03/12,11:09:11 PM,3.31,3.31,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3074,11/03/12,11:09:14 PM,3.31,3.31,251.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3075,11/03/12,11:09:17 PM,3.31,3.31,248.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3076,11/03/12,11:09:20 PM,2.91,2.91,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3077,11/03/12,11:09:23 PM,4.56,4.56,271.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3078,11/03/12,11:09:26 PM,4.16,4.16,233.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3079,11/03/12,11:09:29 PM,4.99,4.99,254.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3080,11/03/12,11:09:32 PM,4.99,4.99,259.7,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3081,11/03/12,11:09:35 PM,4.99,4.99,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3082,11/03/12,11:09:38 PM,4.56,4.56,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3083,11/03/12,11:09:41 PM,2.91,2.91,251.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3084,11/03/12,11:09:44 PM,3.31,3.31,240.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3085,11/03/12,11:09:47 PM,2.91,2.91,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3086,11/03/12,11:09:50 PM,3.31,3.31,259.7,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3087,11/03/12,11:09:53 PM,4.56,4.56,248.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3088,11/03/12,11:09:56 PM,4.56,4.56,254.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3089,11/03/12,11:09:59 PM,3.74,3.74,255.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3090,11/03/12,11:10:02 PM,3.31,3.31,248.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3091,11/03/12,11:10:05 PM,3.74,3.74,245.7,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3092,11/03/12,11:10:08 PM,2.91,2.91,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3093,11/03/12,11:10:11 PM,2.91,2.91,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3094,11/03/12,11:10:14 PM,3.31,3.31,248.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3095,11/03/12,11:10:17 PM,4.56,4.56,247.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3096,11/03/12,11:10:20 PM,5.39,5.39,240.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3097,11/03/12,11:10:23 PM,4.56,4.56,252.7,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3098,11/03/12,11:10:26 PM,3.74,3.74,248.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3099,11/03/12,11:10:29 PM,4.16,4.16,241.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3100,11/03/12,11:10:32 PM,3.31,3.31,247.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3101,11/03/12,11:10:35 PM,3.31,3.31,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3102,11/03/12,11:10:38 PM,3.74,3.74,263.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3103,11/03/12,11:10:41 PM,3.31,3.31,247.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3104,11/03/12,11:10:44 PM,3.74,3.74,251.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3105,11/03/12,11:10:47 PM,4.16,4.16,252.7,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3106,11/03/12,11:10:50 PM,3.31,3.31,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3107,11/03/12,11:10:53 PM,3.74,3.74,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3108,11/03/12,11:10:56 PM,4.16,4.16,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3109,11/03/12,11:10:59 PM,3.74,3.74,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3110,11/03/12,11:11:02 PM,4.16,4.16,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3111,11/03/12,11:11:05 PM,4.16,4.16,255.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3112,11/03/12,11:11:08 PM,5.39,5.39,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3113,11/03/12,11:11:11 PM,4.56,4.56,241.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3114,11/03/12,11:11:14 PM,3.74,3.74,259.7,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3115,11/03/12,11:11:17 PM,3.74,3.74,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3116,11/03/12,11:11:20 PM,4.16,4.16,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3117,11/03/12,11:11:23 PM,4.56,4.56,247.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3118,11/03/12,11:11:26 PM,4.56,4.56,248.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3119,11/03/12,11:11:29 PM,4.16,4.16,252.7,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3120,11/03/12,11:11:32 PM,3.31,3.31,261.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3121,11/03/12,11:11:35 PM,3.31,3.31,256.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3122,11/03/12,11:11:38 PM,3.31,3.31,263.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3123,11/03/12,11:11:41 PM,2.91,2.91,247.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3124,11/03/12,11:11:44 PM,2.48,2.48,240.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3125,11/03/12,11:11:47 PM,2.91,2.91,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3126,11/03/12,11:11:50 PM,3.31,3.31,240.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3127,11/03/12,11:11:53 PM,2.91,2.91,240.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3128,11/03/12,11:11:56 PM,3.31,3.31,241.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3129,11/03/12,11:11:59 PM,2.91,2.91,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3130,11/03/12,11:12:02 PM,3.31,3.31,247.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3131,11/03/12,11:12:05 PM,3.31,3.31,248.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3132,11/03/12,11:12:08 PM,3.31,3.31,251.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3133,11/03/12,11:12:11 PM,2.48,2.48,248.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3134,11/03/12,11:12:14 PM,2.08,2.08,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3135,11/03/12,11:12:17 PM,1.66,1.66,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3136,11/03/12,11:12:20 PM,2.08,2.08,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3137,11/03/12,11:12:23 PM,2.08,2.08,230.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3138,11/03/12,11:12:26 PM,2.08,2.08,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3139,11/03/12,11:12:29 PM,2.48,2.48,241.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3140,11/03/12,11:12:32 PM,2.48,2.48,228.8,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3141,11/03/12,11:12:35 PM,2.48,2.48,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3142,11/03/12,11:12:38 PM,2.08,2.08,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3143,11/03/12,11:12:41 PM,2.91,2.91,241.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3144,11/03/12,11:12:44 PM,3.74,3.74,247.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3145,11/03/12,11:12:47 PM,3.74,3.74,251.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3146,11/03/12,11:12:50 PM,2.91,2.91,220.4,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3147,11/03/12,11:12:53 PM,2.08,2.08,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3148,11/03/12,11:12:56 PM,3.31,3.31,259.7,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3149,11/03/12,11:12:59 PM,2.91,2.91,254.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3150,11/03/12,11:13:02 PM,3.31,3.31,256.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3151,11/03/12,11:13:05 PM,2.91,2.91,247.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3152,11/03/12,11:13:08 PM,3.31,3.31,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3153,11/03/12,11:13:11 PM,3.74,3.74,245.7,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3154,11/03/12,11:13:14 PM,3.74,3.74,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3155,11/03/12,11:13:17 PM,3.31,3.31,248.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3156,11/03/12,11:13:20 PM,3.31,3.31,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3157,11/03/12,11:13:23 PM,3.31,3.31,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3158,11/03/12,11:13:26 PM,2.91,2.91,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3159,11/03/12,11:13:29 PM,2.91,2.91,241.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3160,11/03/12,11:13:32 PM,2.48,2.48,240.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3161,11/03/12,11:13:35 PM,2.48,2.48,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3162,11/03/12,11:13:38 PM,2.48,2.48,240.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3163,11/03/12,11:13:41 PM,2.48,2.48,240.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3164,11/03/12,11:13:44 PM,2.48,2.48,228.8,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3165,11/03/12,11:13:47 PM,2.48,2.48,231.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3166,11/03/12,11:13:50 PM,2.08,2.08,231.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3167,11/03/12,11:13:53 PM,2.08,2.08,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3168,11/03/12,11:13:56 PM,2.08,2.08,224.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3169,11/03/12,11:13:59 PM,2.48,2.48,228.8,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3170,11/03/12,11:14:02 PM,2.48,2.48,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3171,11/03/12,11:14:05 PM,2.91,2.91,256.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3172,11/03/12,11:14:08 PM,3.31,3.31,275.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3173,11/03/12,11:14:11 PM,2.91,2.91,256.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3174,11/03/12,11:14:14 PM,2.08,2.08,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3175,11/03/12,11:14:17 PM,2.48,2.48,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3176,11/03/12,11:14:20 PM,1.66,1.66,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3177,11/03/12,11:14:23 PM,1.66,1.66,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3178,11/03/12,11:14:26 PM,2.08,2.08,254.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3179,11/03/12,11:14:29 PM,2.08,2.08,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3180,11/03/12,11:14:32 PM,2.48,2.48,247.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3181,11/03/12,11:14:35 PM,2.08,2.08,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3182,11/03/12,11:14:38 PM,2.91,2.91,256.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3183,11/03/12,11:14:41 PM,2.91,2.91,256.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3184,11/03/12,11:14:44 PM,2.08,2.08,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3185,11/03/12,11:14:47 PM,2.08,2.08,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3186,11/03/12,11:14:50 PM,2.08,2.08,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
