,Date,"UTC Time","Time After NAR Signal Detection (s)","Temperature (degC)",MT-total(kW/m^2),MT-rad(kW/m^2),Convective(kW/m^2),Total(kW/m^2),NAR(kW/m^2),"Int. Total(kW*s/m^2)","Int. Radiant(kW*s/m^2)","Int. Convective(kW*s/m^2)","Int. NAR(kW*s/m^2)","Int. Total Derivative","Rad. 1 sec. avg.(kW/m^2)","Conv. 1 sec. avg.(kW/m^2)","Total 1 sec. avg.(kW/m^2)","NAR 1 sec. avg.(kW/m^2)","Temperature 1 sec. avg.(C)","Rad. 3 sec. avg.(kW/m^2)","Conv. 3 sec. avg.(kW/m^2)","Total 3 sec. avg.(kW/m^2)","NAR 3 sec. avg.(kW/m^2)","Temperature 3 sec. avg.(C)",Temperature/10,"Medtherm Body Temp","Vert. Wind(m/s)","Horiz. Wind(m/s)","Zeroed Vert. Wind(m/s)","Zeroed Horiz. Wind(m/s)",Battery,"Vert. Wind 30 sec. avg.(m/s)","Horiz. Wind 30 sec. avg.(m/s)","Zeroed Vert. Wind 30 sec. avg.(m/s)","Zeroed Horiz. Wind 30 sec. avg.(m/s)"
,2012/11/07,20:23:42.800,290.900004334748,22.05415,0.05761544428841,0,0,0,5.30004739761353,247.448292015933,189.135497283582,58.3127947323519,1678.62226680848,0,0.1534873300606,-0.08020815685358,0.07327917320702,5.25326061248779,22.308192,0.15655491422773,-0.08116874883681,0.07538616539092,5.23142677942912,22.024397,2.205415,25.76591,0.98780965805054,2.2074146270752,-1.52774560451508,3.15760159492493,12.48845,0.69610235716527,-0.07449326787144,-1.27863633344571,1.68667431036631
,2012/11/07,20:23:42.900,291.000004336238,22.05415,0.08821954343453,0,0,0,5.20647382736206,247.448292015933,189.135497283582,58.3127947323519,1679.14759287756,0,0.1534873300606,-0.07727016333555,0.07621716672504,5.25326061248779,22.477794,0.15502112214417,-0.07969630843659,0.07532481370758,5.23142677942912,22.165897,2.205415,25.74076,0.98780965805054,1.15329015254974,-1.52774560451508,2.54710721969604,12.48845,0.69609017675743,-0.08334924691667,-1.27862565586964,1.68390968958537
,2012/11/07,20:23:43,291.100004337728,22.05415,0.08821954343453,0,0,0,5.30004739761353,247.448292015933,189.135497283582,58.3127947323519,1679.67759762522,0,0.1534873300606,-0.07147105571511,0.08201627434549,5.24390325546265,22.647526,0.1534873300606,-0.07724453686369,0.07624279319691,5.23142677942912,22.3639993333333,2.205415,25.79106,-0.6455882191658,1.48820126056671,-1.89271914958954,2.71204662322998,12.49401,0.68904379989331,-0.08336014344047,-1.28065212955077,1.68388563871384
,2012/11/07,20:23:43.100,291.200004339218,23.75017,0.08821954343453,0,0,0,5.30004739761353,247.448292015933,189.135497283582,58.3127947323519,1680.20760237288,0,0.1580887063113,-0.07295038339776,0.08513832291355,5.24390325546265,22.986993,0.15195353797703,-0.07284270456342,0.07911083341361,5.23142677942912,22.5338666666667,2.375017,25.74076,1.21309292316437,-0.96052575111389,-1.38834822177887,2.07572054862976,12.49401,0.68853476152445,-0.08095338258892,-1.28138809810082,1.68517714262009
,2012/11/07,20:23:43.200,291.300004340708,23.75017,0.08821954343453,0,0,0,5.30004739761353,247.448292015933,189.135497283582,58.3127947323519,1680.73292844195,0,0.1580887063113,-0.07001238987973,0.08807631643157,5.24390325546265,23.156595,0.15041974589346,-0.06943722828972,0.08098251760375,5.22830766042074,22.731969,2.375017,25.76591,1.71567916870117,0.94443416595459,-0.81909185647964,2.46668696403503,12.49401,0.69850814010327,-0.07736498111238,-1.27722581158082,1.68750749588013
,2012/11/07,20:23:43.300,291.400004342198,23.75017,0.08821954343453,0,0,0,5.20647382736206,247.448292015933,189.135497283582,58.3127947323519,1681.25357583245,0,0.1580887063113,-0.0670743963617,0.0910143099496,5.2345458984375,23.410902,0.14888595380989,-0.06603175201601,0.08285420179389,5.22830766042074,22.873252,2.375017,25.76591,1.56652235984802,0.94464439153671,-1.04415702819824,2.46722722053528,12.48845,0.68843655452753,-0.07909789079179,-1.28101554085811,1.68632428963979
,2012/11/07,20:23:43.400,291.500004343688,23.75017,0.08821954343453,0,0,0,5.20647382736206,247.448292015933,189.135497283582,58.3127947323519,1681.77422322294,0,0.1534873300606,-0.06265707516103,0.09083025489957,5.24390325546265,23.580504,0.14735216172633,-0.06258362441655,0.08476853730977,5.22830766042074,22.9873093333333,2.375017,25.76591,-0.91565227508545,0.04014982283115,-2.00589990615845,2.28063011169434,12.48845,0.68739697561289,-0.09093984200309,-1.28236883729696,1.68191121061643
,2012/11/07,20:23:43.500,291.600004345179,22.90248,0.08821954343453,0,0,0,5.20647382736206,247.448292015933,189.135497283582,58.3127947323519,1682.29487061344,0,0.14888595380989,-0.05823975396035,0.09064619984954,5.2345458984375,23.750106,0.14581836964276,-0.06013185284365,0.08568651679911,5.22830766042074,22.9873093333333,2.290248,25.76591,0.9892286658287,-0.67775744199753,-1.52994024753571,2.17768669128418,12.48845,0.67522968357429,-0.10235725714515,-1.28908777475357,1.67763586799304
,2012/11/07,20:23:43.600,291.700004346669,23.75017,0.08821954343453,0,0,0,5.20647382736206,247.448292015933,189.135497283582,58.3127947323519,1682.81551800393,0,0.14428457755919,-0.05382243275967,0.09046214479952,5.22518854141235,23.750106,0.14428457755919,-0.05768008127075,0.08660449628844,5.22518854141235,22.9873093333333,2.375017,25.76591,1.21336281299591,-1.79854488372803,-1.38865733146667,1.44349467754364,12.48845,0.66927478994553,-0.1135068600749,-1.29997824350993,1.67355362931887
,2012/11/07,20:23:43.700,291.800004348159,23.75017,0.08821954343453,0,0,0,5.20647382736206,247.448292015933,189.135497283582,58.3127947323519,1683.33616539443,0,0.14428457755919,-0.05382243275967,0.09046214479952,5.21583118438721,23.750106,0.14275078547562,-0.0571869720432,0.08556381343242,5.22518854141235,22.9873093333334,2.375017,25.76591,1.56617379188538,-2.35457825660706,-1.04392457008362,-0.38544890284538,12.49401,0.6651952835607,-0.11736569537471,-1.30127393722534,1.67111270308495
,2012/11/07,20:23:43.800,291.900004349649,24.59722,0.08821954343453,0,0,0,5.20647382736206,247.448292015933,189.135497283582,58.3127947323519,1683.8614914635,0,0.13968320130849,-0.049405111559,0.09027808974949,5.21583118438721,23.750106,0.14121699339205,-0.05669386281565,0.0845231305764,5.22518854141235,22.9305976666667,2.459722,25.74076,1.40280020236969,-2.78880906105042,-1.23002076148987,-1.57044363021851,12.49401,0.65699461745098,-0.1317205621178,-1.30445265650749,1.66485804875692
,2012/11/07,20:23:43.900,292.000004351139,23.75017,0.08821954343453,0,0,0,5.30004739761353,247.448292015933,189.135497283582,58.3127947323519,1684.38681753258,0,0.13968320130849,-0.049405111559,0.09027808974949,5.21583118438721,23.750106,0.14121699339205,-0.05764756751646,0.0835694258756,5.22518854141235,22.8172643333333,2.375017,25.76591,-0.01771424151957,-3.01237487792969,-1.7844078540802,-1.96104598045349,12.49401,0.6569967397737,-0.14823325091352,-1.30445451974869,1.65643359661102
,2012/11/07,20:23:44,292.100004352629,23.75017,0.08821954343453,0,0,0,5.20647382736206,247.448292015933,189.135497283582,58.3127947323519,1684.90746492307,0,0.13508182505778,-0.04498779035832,0.09009403469946,5.21583118438721,23.91958,0.13968320130849,-0.05617512711623,0.08350807419225,5.22206942240397,22.675426,2.375017,25.76591,1.56652235984802,-3.22459149360657,-1.04415702819824,-2.28789401054382,12.48845,0.65001719342545,-0.151730835177,-1.30635823011398,1.65398572683334
,2012/11/07,20:23:44.100,292.200004354119,23.75017,0.08821954343453,0,0,0,5.20647382736206,247.448292015933,189.135497283582,58.3127947323519,1685.42811231357,0,0.13048044880708,-0.03758140107798,0.09289904772909,5.21583118438721,23.91958,0.13968320130849,-0.05712883181704,0.08255436949145,5.22206942240397,22.5619096666667,2.375017,25.76591,1.40111422538757,-2.8633086681366,-1.22854232788086,-1.70959544181824,12.48845,0.64716689772283,-0.15739069117854,-1.30976283500592,1.65016594409943
,2012/11/07,20:23:44.200,292.300004355609,23.75017,0.08821954343453,0,0,0,5.20647382736206,247.448292015933,189.135497283582,58.3127947323519,1685.94875970406,0,0.13048044880708,-0.03758140107798,0.09289904772909,5.21583118438721,24.004285,0.13968320130849,-0.05897252603427,0.08071067527422,5.22206942240397,22.3917716666667,2.375017,25.76591,-0.64758509397507,-2.62275910377502,-1.89857363700867,-1.23922193050385,12.48845,0.64953953085467,-0.16659033570439,-1.30936133414507,1.64438073635101
,2012/11/07,20:23:44.300,292.4000043571,23.75017,0.08821954343453,0,0,0,5.20647382736206,247.448292015933,189.135497283582,58.3127947323519,1686.46940709456,0,0.13048044880708,-0.03758140107798,0.09289904772909,5.21583118438721,24.088928,0.13968320130849,-0.0608162202515,0.07886698105699,5.21895030339559,22.33515,2.375017,25.74076,0.99042409658432,-3.15496325492859,-1.53178930282593,-2.18402981758118,12.49401,0.65949911175296,-0.17379441811393,-1.30521835277478,1.63928865035375
,2012/11/07,20:23:44.400,292.50000435859,23.75017,0.08821954343453,0,0,0,5.20647382736206,247.448292015933,189.135497283582,58.3127947323519,1686.99005448505,0,0.13048044880708,-0.03459233299832,0.09588811580876,5.20647382736206,24.091633,0.13814940922492,-0.06216680524118,0.07598260398374,5.21895030339559,22.3068503333333,2.375017,25.74076,1.98112642765045,-3.35751056671143,0.44205522537231,-2.47779941558838,12.49401,0.66946768142904,-0.17380515410254,-1.30062413722277,1.63927457173665
,2012/11/07,20:23:44.500,292.60000436008,24.59722,0.08821954343453,0,0,0,5.20647382736206,247.448292015933,189.135497283582,58.3127947323519,1687.51070187555,0,0.13048044880708,-0.03459233299832,0.09588811580876,5.20647382736206,23.922031,0.13661561714135,-0.06351739023086,0.07309822691049,5.21583118438721,22.3360303333333,2.459722,25.71562,1.21482300758362,-3.08889245986938,-1.3903284072876,-2.07849478721619,12.49401,0.66705622730777,-0.16868278219054,-1.30297352423271,1.64291864792506
,2012/11/07,20:23:44.600,292.70000436157,23.75017,0.11935566926435,0,0,0,5.20647382736206,247.448292015933,189.135497283582,58.3127947323519,1688.03134926604,0,0.13048044880708,-0.03459233299832,0.09588811580876,5.20647382736206,23.582564,0.13508182505778,-0.06397798570411,0.07110383935367,5.21271206537882,22.3086763333333,2.375017,25.74076,1.85357403755188,-2.70532011985779,-0.50215286016464,-1.41351294517517,12.48845,0.67336882966881,-0.16697746071965,-1.30139880726735,1.64433089574178
,2012/11/07,20:23:44.700,292.80000436306,24.59722,0.08821954343453,0,0,0,5.20647382736206,247.448292015933,189.135497283582,58.3127947323519,1688.55199665654,0,0.13048044880708,-0.03753032651635,0.09295012229073,5.20647382736206,23.243097,0.13508182505778,-0.06495731687679,0.07012450818099,5.20959294637044,22.2247463333333,2.459722,25.74076,-0.01773950643837,-2.3584611415863,-1.78735065460205,-0.38608649373055,12.48845,0.67287593342985,-0.16137008303156,-1.30214270065228,1.64826196591059
,2012/11/07,20:23:44.800,292.90000436455,25.44365,0.08821954343453,0,0,0,5.20647382736206,247.448292015933,189.135497283582,58.3127947323519,1689.07264404703,0,0.13048044880708,-0.04046832003437,0.0900121287727,5.20647382736206,22.733495,0.13354803297421,-0.06541791235005,0.06813012062417,5.20959294637044,22.1691153333333,2.544365,25.74076,-0.64943027496338,-2.87146711349487,-1.90398323535919,-1.71446657180786,12.48845,0.66861718056723,-0.15428068115065,-1.30908908327421,1.65366184631983
,2012/11/07,20:23:44.900,293.00000436604,23.77722,0.11935566926435,0,0,0,5.20647382736206,247.448292015933,189.135497283582,58.3127947323519,1689.59329143752,0,0.13048044880708,-0.04626742765482,0.08421302115226,5.20647382736206,22.223893,0.13354803297421,-0.06735094822353,0.06619708475068,5.21271206537882,22.000154,2.377722,25.76777,-0.91569399833679,-2.44941711425781,-2.00599122047424,-0.78169167041779,12.48845,0.65689766643569,-0.14840029193709,-1.31473826825619,1.65860464016596
,2012/11/07,20:23:45,293.10000436753,22.05415,0.08821954343453,0,0,0,5.20647382736206,247.448292015933,189.135497283582,58.3127947323519,1690.11393882802,0,0.13048044880708,-0.05206653527527,0.07841391353181,5.20647382736206,21.459172,0.13201424089065,-0.06870153321321,0.06331270767744,5.21271206537882,21.859449,2.205415,25.74076,0.98758977651596,1.48820126056671,-1.52740561962128,2.71204662322998,12.49401,0.65350588677451,-0.13894490792106,-1.31673354486624,1.66563753048579
,2012/11/07,20:23:45.100,293.20000436902,20.3555,0.08821954343453,0,0,0,5.20647382736206,247.448292015933,189.135497283582,58.3127947323519,1690.63458621851,0,0.13048044880708,-0.06085471097538,0.0696257378317,5.20647382736206,20.779156,0.13048044880708,-0.07005211820289,0.06042833060419,5.21271206537882,21.6904876666667,2.03555,25.74076,1.55718994140625,1.62544512748718,-1.0379364490509,2.78307199478149,12.49401,0.64124660172189,-0.12651607864847,-1.32234523157279,1.67555877049764
,2012/11/07,20:23:45.200,293.300004370511,20.3555,0.05761544428841,0,0,0,5.20647382736206,247.448292015933,189.135497283582,58.3127947323519,1691.15523360901,0,0.13048044880708,-0.0693237871451,0.06115666166198,5.20647382736206,20.014435,0.13048044880708,-0.07287514359279,0.05760530521428,5.21271206537882,21.5782366666667,2.03555,25.74076,-0.64387041330338,-1.78822815418243,-1.88768303394318,1.43521451950073,12.48845,0.63945471563066,-0.11601488027722,-1.32347593486309,1.683531285127
,2012/11/07,20:23:45.300,293.400004372001,18.65415,0.05761544428841,0,0,0,5.20647382736206,247.448292015933,189.135497283582,58.3127947323519,1691.6758809995,0,0.13048044880708,-0.07779286331481,0.05268758549227,5.20647382736206,19.50562,0.13048044880708,-0.07480817946628,0.0556722693408,5.21271206537882,21.4943706666667,1.865415,25.76591,-1.43512785434723,0.93649816513062,-2.27818083763123,2.44595098495483,12.48845,0.63342355408395,-0.10860400034736,-1.32496659775575,1.68859391132991
,2012/11/07,20:23:45.400,293.500004373491,18.65415,0.0278121723882,0,0,0,5.20647382736206,247.448292015933,189.135497283582,58.3127947323519,1692.19652839,0,0.13048044880708,-0.08925100756419,0.04122944124289,5.20647382736206,19.248414,0.13048044880708,-0.07674121533976,0.05373923346732,5.20959294637044,21.4387396666667,1.865415,25.74076,1.55301344394684,-2.021888256073,-1.03515267372131,1.0827968120575,12.48845,0.61956207988784,-0.10139860143264,-1.3328409615159,1.69155455112457
,2012/11/07,20:23:45.500,293.600004374981,16.95001,0.0278121723882,0,0,0,5.20647382736206,247.448292015933,189.135497283582,58.3127947323519,1692.71717578049,0,0.13048044880708,-0.0977200837339,0.03276036507317,5.20647382736206,19.335954,0.13048044880708,-0.07867425121324,0.05180619759383,5.20959294637044,21.3264886666667,1.695001,25.74076,1.83221328258514,0.66086357831955,-0.49636596441269,2.34888243675232,12.48845,0.60958748338744,-0.09275656829278,-1.33746362517277,1.69450146238009
,2012/11/07,20:23:45.600,293.700004376471,16.95001,0.0278121723882,0,0,0,5.20647382736206,247.448292015933,189.135497283582,58.3127947323519,1693.23782317099,0,0.13048044880708,-0.10351919135435,0.02696125745273,5.20647382736206,19.593359,0.13048044880708,-0.08060728708673,0.04987316172035,5.20959294637044,21.2708576666667,1.695001,25.71562,1.95829582214355,2.28500080108643,0.43696090579033,3.19707155227661,12.49401,0.6001580583863,-0.07883857776721,-1.34106849183639,1.70067451715469
,2012/11/07,20:23:45.700,293.800004377961,16.95001,0,0,0,0,5.20647382736206,247.448292015933,189.135497283582,58.3127947323519,1693.75847056148,0,0.13048044880708,-0.10351919135435,0.02696125745273,5.20647382736206,19.681036,0.13048044880708,-0.08343031247663,0.04705013633045,5.20959294637044,21.1586066666667,1.695001,25.71562,1.19911301136017,1.14301657676697,-1.37234878540039,2.52442646026611,12.49401,0.58841462848708,-0.06739341884851,-1.34601268758376,1.70497608423233
,2012/11/07,20:23:45.800,293.900004379451,20.3555,0,0,0,0,5.20647382736206,247.448292015933,189.135497283582,58.3127947323519,1694.27911795198,0,0.13048044880708,-0.10638030545677,0.0241001433503,5.20647382736206,20.023745,0.13048044880708,-0.08536334835011,0.04511710045696,5.20959294637044,20.9896453333333,2.03555,25.74076,1.96976244449615,1.62544512748718,0.43951949477196,2.78307199478149,12.49401,0.59061801054204,-0.0565180054307,-1.34477492123842,1.70881497740746
,2012/11/07,20:23:45.900,294.000004380941,21.20516,0,0,0,0,5.20647382736206,247.448292015933,189.135497283582,58.3127947323519,1694.79976534247,0,0.13048044880708,-0.10638030545677,0.0241001433503,5.21583118438721,20.026463,0.13048044880708,-0.0872963842236,0.04318406458348,5.20959294637044,20.8773943333333,2.120516,25.76591,2.09274816513062,-1.35346627235413,0.82491487264633,1.84132075309753,12.48845,0.60131175575778,-0.04283002386491,-1.34056232521931,1.71528973062833
,2012/11/07,20:23:46,294.100004382432,22.92955,0,0,0,0,5.20647382736206,247.448292015933,189.135497283582,58.3127947323519,1695.32041273296,0,0.13048044880708,-0.10905027400604,0.02143017480104,5.21583118438721,20.199595,0.13048044880708,-0.08922942009708,0.04125102871,5.20959294637044,20.7085646666667,2.292955,25.79291,1.39917552471161,1.15499973297119,-1.22684252262115,2.55088305473328,12.48845,0.60187299786136,-0.02613549719254,-1.34026350965103,1.72383171240489
,2012/11/07,20:23:46.100,294.200004383922,22.92955,0.0278121723882,0,0,0,5.20647382736206,247.448292015933,189.135497283582,58.3127947323519,1695.84106012346,0,0.13048044880708,-0.11172024255531,0.01876020625177,5.21583118438721,20.372727,0.13048044880708,-0.09215881199712,0.03832163680996,5.20959294637044,20.5963136666667,2.292955,25.79291,2.3204083442688,1.15499973297119,1.28976833820343,2.55088305473328,12.48845,0.59259552298114,-0.01938803046942,-1.34357557803392,1.72929127295812
,2012/11/07,20:23:46.200,294.300004385412,21.23227,0.05761544428841,0,0,0,5.20647382736206,247.448292015933,189.135497283582,58.3127947323519,1696.36170751395,0,0.13048044880708,-0.11172024255531,0.01876020625177,5.21583118438721,20.71599,0.13048044880708,-0.0940918478706,0.03638860093648,5.21271206537882,20.4558276666667,2.123227,25.76777,-1.28930234909058,2.39630746841431,-2.19556140899658,3.28799653053284,12.48845,0.5836749555481,-0.01053300708532,-1.34682315697273,1.73205776373545
,2012/11/07,20:23:46.300,294.400004386902,22.08124,0.0278121723882,0,0,0,5.20647382736206,247.448292015933,189.135497283582,58.3127947323519,1696.88703358303,0,0.13048044880708,-0.10905027400604,0.02143017480104,5.21583118438721,20.888564,0.13048044880708,-0.09602488374408,0.034455565063,5.21271206537882,20.3437473333333,2.208124,25.76777,2.48783898353577,1.76076233386993,1.62289369106293,2.86814188957214,12.49401,0.59072612085069,-0.00442244241635,-1.34478759040435,1.73342726071676
,2012/11/07,20:23:46.400,294.500004388392,18.68133,0.0278121723882,0,0,0,5.30004739761353,247.448292015933,189.135497283582,58.3127947323519,1697.41235965211,0,0.13048044880708,-0.10638030545677,0.0241001433503,5.21583118438721,20.976172,0.13048044880708,-0.09895427564412,0.03152617316296,5.21271206537882,20.2589156666667,1.868133,25.76777,1.96413373947144,2.64211964607239,0.43826353549957,3.46453070640564,12.49401,0.59313213664417,-0.01444388995568,-1.34242702732484,1.72427638997634
,2012/11/07,20:23:46.500,294.600004389882,18.68133,0,0,0,0,5.20647382736206,247.448292015933,189.135497283582,58.3127947323519,1697.9330070426,0,0.13048044880708,-0.10371033690751,0.02677011189957,5.21583118438721,20.721481,0.13048044880708,-0.09993360681679,0.03054684199028,5.21271206537882,20.2598186666667,1.868133,25.79291,-0.01756229996681,3.29501128196716,-1.76949620246887,3.98516154289246,12.48845,0.59101008373623,-0.00744278202454,-1.34535531957944,1.72585013538599
,2012/11/07,20:23:46.600,294.700004391372,18.68133,0,0,0,0,5.20647382736206,247.448292015933,189.135497283582,58.3127947323519,1698.4536544331,0,0.13048044880708,-0.10371033690751,0.02677011189957,5.21583118438721,20.63665,0.13048044880708,-0.10091293798947,0.02956751081761,5.21583118438721,20.3173433333333,1.868133,25.79291,-1.69810903072357,4.00267648696899,-2.44445300102234,4.58757352828979,12.48845,0.59100131847585,0.00469335625569,-1.34534176826477,1.73057862430811
,2012/11/07,20:23:46.700,294.800004392862,20.38264,0,0,0,0,5.20647382736206,247.448292015933,189.135497283582,58.3127947323519,1698.97430182359,0,0.13048044880708,-0.10924141955919,0.02123902924788,5.21583118438721,20.551687,0.13048044880708,-0.10091293798947,0.02956751081761,5.21895030339559,20.374868,2.038264,25.79291,-1.70305407047272,2.88499665260315,-2.45157146453857,3.65744781494141,12.48845,0.60010814664885,0.01618170211713,-1.33632211943467,1.73473337560892
,2012/11/07,20:23:46.800,294.900004394352,22.08124,0.0278121723882,0,0,0,5.20647382736206,247.448292015933,189.135497283582,58.3127947323519,1699.49494921409,0,0.13048044880708,-0.10924141955919,0.02123902924788,5.21583118438721,20.211696,0.13048044880708,-0.10091293798947,0.02956751081761,5.21895030339559,20.4891043333333,2.208124,25.76777,-1.29116106033325,4.81395769119263,-2.19872665405273,5.31574726104736,12.48845,0.60012172677244,0.01749852567911,-1.33635437985261,1.73535127073526
,2012/11/07,20:23:46.900,295.000004395843,22.08124,0.0278121723882,0,0,0,5.20647382736206,247.448292015933,189.135497283582,58.3127947323519,1700.01559660458,0,0.13048044880708,-0.10924141955919,0.02123902924788,5.20647382736206,20.381827,0.13048044880708,-0.09995923328866,0.03052121551841,5.21895030339559,20.6033406666667,2.208124,25.76777,-0.01766435801983,4.72160530090332,-1.77938306331635,5.23204278945923,12.49401,0.59189149099713,0.0156216425697,-1.33955150107543,1.73347104817629
,2012/11/07,20:23:47,295.100004397333,20.38264,0.0278121723882,0,0,0,5.20647382736206,247.448292015933,189.135497283582,58.3127947323519,1700.53624399507,0,0.13048044880708,-0.10657145100993,0.02390899779715,5.20647382736206,20.466927,0.13048044880708,-0.09802619741518,0.0324542513919,5.21895030339559,20.7743816666667,2.038264,25.79291,1.20619010925293,3.55616641044617,-1.38044822216034,4.20687437057495,12.49401,0.58788645901407,0.01158810445418,-1.34902182479699,1.73243046710889
,2012/11/07,20:23:47.100,295.200004398823,22.08124,0.0278121723882,0,0,0,5.20647382736206,247.448292015933,189.135497283582,58.3127947323519,1701.05689138557,0,0.13048044880708,-0.10390148246066,0.02657896634642,5.20647382736206,20.637058,0.13048044880708,-0.09707249271437,0.0334079560927,5.21895030339559,20.9454226666667,2.208124,25.76777,-2.48797845840454,2.89333629608154,-2.99213457107544,3.66802024841309,12.48845,0.5865376482221,0.00971765507013,-1.35004489123821,1.72636626174053
,2012/11/07,20:23:47.200,295.300004400313,20.38264,0,0,0,0,5.20647382736206,247.448292015933,189.135497283582,58.3127947323519,1701.57753877606,0,0.13048044880708,-0.10123151391139,0.02924893489568,5.21583118438721,20.637058,0.13048044880708,-0.09522879849714,0.03525165030993,5.22206942240397,21.1164636666667,2.038264,25.76777,-1.70305407047272,2.80897426605225,-2.45157146453857,3.59778475761414,12.48845,0.57894553440933,0.02311691710105,-1.35247100849946,1.73331525792678
,2012/11/07,20:23:47.300,295.400004401803,18.68133,0.0278121723882,0,0,0,5.20647382736206,247.448292015933,189.135497283582,58.3127947323519,1702.09818616656,0,0.13048044880708,-0.10123151391139,0.02924893489568,5.21583118438721,20.637058,0.13201424089065,-0.09581124938095,0.0362029915097,5.22206942240397,21.0038546666667,1.868133,25.76777,-0.01756229996681,2.87661957740784,-1.76949620246887,3.64682793617249,12.48845,0.57609760143484,0.02307585188498,-1.35455022712549,1.73333725045125
,2012/11/07,20:23:47.400,295.500004403293,20.38264,0.0278121723882,0,0,0,5.20647382736206,247.448292015933,189.135497283582,58.3127947323519,1702.61883355705,0,0.13048044880708,-0.10123151391139,0.02924893489568,5.21583118438721,20.552161,0.13201424089065,-0.09492125986452,0.03709298102612,5.22206942240397,20.8629236666667,2.038264,25.76777,1.55760848522186,3.23844981193542,-1.03821551799774,3.94224238395691,12.48845,0.5740032727023,0.02304830420762,-1.3549557775259,1.73335935940345
,2012/11/07,20:23:47.500,295.600004404783,19.53233,0.0278121723882,0,0,0,5.20647382736206,247.448292015933,189.135497283582,58.3127947323519,1703.13948094755,0,0.13048044880708,-0.09837039980897,0.0321100489981,5.21583118438721,20.722021,0.13201424089065,-0.0940312703481,0.03798297054254,5.22206942240397,20.664513,1.953233,25.76777,2.68292474746704,3.02693152427673,2.01590704917908,3.76847267150879,12.48845,0.57827515428265,0.01764601636678,-1.34799030760924,1.73240807245175
,2012/11/07,20:23:47.600,295.700004406273,20.38264,0.0278121723882,0,0,0,5.20647382736206,247.448292015933,189.135497283582,58.3127947323519,1703.66480701662,0,0.13048044880708,-0.09550928570655,0.03497116310053,5.22518854141235,20.722021,0.13201424089065,-0.0940312703481,0.03798297054254,5.22206942240397,20.4661023333333,2.038264,25.76777,-0.64375698566437,1.48397982120514,-1.88735020160675,2.70435380935669,12.49401,0.5772616567711,0.01809620865931,-1.34936647276084,1.73288545916478
,2012/11/07,20:23:47.700,295.800004407763,20.38264,0.0278121723882,0,0,0,5.30004739761353,247.448292015933,189.135497283582,58.3127947323519,1704.1901330857,0,0.13048044880708,-0.08997820305486,0.04050224575221,5.2345458984375,20.891881,0.13201424089065,-0.09498497504891,0.03702926584174,5.22206942240397,20.3242676666667,2.038264,25.79291,1.20619010925293,0.03990875184536,-1.38044822216034,2.26714825630188,12.49401,0.56903504833579,0.01528898108751,-1.3525804601113,1.7314040401578
,2012/11/07,20:23:47.800,295.900004409254,22.08124,0.0278121723882,0,0,0,5.20647382736206,247.448292015933,189.135497283582,58.3127947323519,1704.7107804762,0,0.13048044880708,-0.08711708895244,0.04336335985463,5.2345458984375,21.231872,0.13201424089065,-0.09587496456533,0.03613927632531,5.22206942240397,20.154134,2.208124,25.76777,-1.29116106033325,-1.5156102180481,-2.19872665405273,1.71979403495789,12.48845,0.56097325000912,0.01415303815156,-1.3633679240942,1.72914317915837
,2012/11/07,20:23:47.900,296.000004410744,21.23227,0.0278121723882,0,0,0,5.20647382736206,247.448292015933,189.135497283582,58.3127947323519,1705.23142786669,0,0.13048044880708,-0.08425597485002,0.04622447395706,5.2345458984375,21.401732,0.13201424089065,-0.09676495408175,0.03524928680889,5.21895030339559,20.125744,2.123227,25.76777,0.69738310575485,-0.67584192752838,-1.65620100498199,2.17153191566467,12.48845,0.55905658278614,0.02406835942219,-1.36888951281706,1.73260994146268
,2012/11/07,20:23:48,296.100004412234,22.08124,0.05761544428841,0,0,0,5.20647382736206,247.448292015933,189.135497283582,58.3127947323519,1705.75675393577,0,0.13048044880708,-0.07845686722957,0.0520235815775,5.2345458984375,21.656623,0.13201424089065,-0.09676495408175,0.03524928680889,5.21895030339559,20.0689406666667,2.208124,25.79291,1.20994603633881,-0.95803380012512,-1.38474678993225,2.07033610343933,12.48845,0.54820448471854,0.03374144304544,-1.37768061657747,1.73869319031636
,2012/11/07,20:23:48.100,296.200004413724,22.08124,0.05761544428841,0,0,0,5.30004739761353,247.448292015933,189.135497283582,58.3127947323519,1706.28675868343,0,0.13048044880708,-0.07559575312715,0.05488469567992,5.2345458984375,21.826483,0.13201424089065,-0.09676495408175,0.03524928680889,5.21895030339559,20.0689406666667,2.208124,25.79291,1.56211113929749,-2.77759099006653,-1.04121661186218,-1.56413924694061,12.48845,0.54202105406051,0.05198883363356,-1.38193637837966,1.75450263331334
,2012/11/07,20:23:48.200,296.300004415214,22.08124,0.05761544428841,0,0,0,5.30004739761353,247.448292015933,189.135497283582,58.3127947323519,1706.8120847525,0,0.13048044880708,-0.07273463902473,0.05774580978234,5.2345458984375,21.996343,0.13201424089065,-0.09676495408175,0.03524928680889,5.21895030339559,19.955427,2.208124,25.76777,2.20875024795532,-1.79308104515076,1.08171248435974,1.43910932540894,12.49401,0.53634125374878,0.06640442757557,-1.39231171359619,1.76918041497469
