FileRecNo, Date, Time GMT+00:00, WindSpeed mph, WindGust mph, WindDirection Degrees_from_north, PlotID, InstrumentID, TagID, Latitude (Y), Longitude (X), Easting (X), Northing (Y), EllipsoidHt(Z)
29935,11/7/2012,8:17:02 PM,15.77,15.77,310.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29936,11/7/2012,8:17:05 PM,14.65,14.65,314.5,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29937,11/7/2012,8:17:08 PM,12.39,12.39,304.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29938,11/7/2012,8:17:11 PM,11.83,11.83,322.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29939,11/7/2012,8:17:14 PM,14.65,14.65,318.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29940,11/7/2012,8:17:17 PM,15.77,15.77,329.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29941,11/7/2012,8:17:20 PM,13.51,13.51,336.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29942,11/7/2012,8:17:23 PM,12.39,12.39,338.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29943,11/7/2012,8:17:26 PM,9.01,9.01,321.5,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29944,11/7/2012,8:17:29 PM,10.69,10.69,320.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29945,11/7/2012,8:17:32 PM,14.65,14.65,322.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29946,11/7/2012,8:17:35 PM,12.39,12.39,324.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29947,11/7/2012,8:17:38 PM,10.13,10.13,335.5,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29948,11/7/2012,8:17:41 PM,11.83,11.83,331.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29949,11/7/2012,8:17:44 PM,10.13,10.13,320.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29950,11/7/2012,8:17:47 PM,11.27,11.27,297.6,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29951,11/7/2012,8:17:50 PM,8.46,8.46,327.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29952,11/7/2012,8:17:53 PM,10.13,10.13,336.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29953,11/7/2012,8:17:56 PM,10.13,10.13,344,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29954,11/7/2012,8:17:59 PM,11.27,11.27,331.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29955,11/7/2012,8:18:02 PM,12.39,12.39,335.5,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29956,11/7/2012,8:18:05 PM,11.27,11.27,327.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29957,11/7/2012,8:18:08 PM,12.95,12.95,336.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29958,11/7/2012,8:18:11 PM,12.95,12.95,324.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29959,11/7/2012,8:18:14 PM,10.69,10.69,335.5,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29960,11/7/2012,8:18:17 PM,8.46,8.46,336.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29961,11/7/2012,8:18:20 PM,6.76,6.76,341.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29962,11/7/2012,8:18:23 PM,9.01,9.01,329.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29963,11/7/2012,8:18:26 PM,11.27,11.27,329.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29964,11/7/2012,8:18:29 PM,10.69,10.69,331.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29965,11/7/2012,8:18:32 PM,8.46,8.46,338.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29966,11/7/2012,8:18:35 PM,7.31,7.31,332.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29967,11/7/2012,8:18:38 PM,7.9,7.9,341.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29968,11/7/2012,8:18:41 PM,6.76,6.76,336.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29969,11/7/2012,8:18:44 PM,7.9,7.9,352.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29970,11/7/2012,8:18:47 PM,10.13,10.13,336.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29971,11/7/2012,8:18:50 PM,10.13,10.13,329.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29972,11/7/2012,8:18:53 PM,11.83,11.83,324.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29973,11/7/2012,8:18:56 PM,11.27,11.27,320.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29974,11/7/2012,8:18:59 PM,11.83,11.83,327.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29975,11/7/2012,8:19:02 PM,13.51,13.51,327.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29976,11/7/2012,8:19:05 PM,11.27,11.27,322.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29977,11/7/2012,8:19:08 PM,10.13,10.13,306.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29978,11/7/2012,8:19:11 PM,10.69,10.69,315.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29979,11/7/2012,8:19:14 PM,10.69,10.69,332.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29980,11/7/2012,8:19:17 PM,9.01,9.01,322.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29981,11/7/2012,8:19:20 PM,9.57,9.57,338.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29982,11/7/2012,8:19:23 PM,9.01,9.01,331.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29983,11/7/2012,8:19:26 PM,9.01,9.01,336.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29984,11/7/2012,8:19:29 PM,12.39,12.39,344,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29985,11/7/2012,8:19:32 PM,12.95,12.95,332.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29986,11/7/2012,8:19:35 PM,13.51,13.51,344,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29987,11/7/2012,8:19:38 PM,12.39,12.39,352.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29988,11/7/2012,8:19:41 PM,10.13,10.13,353.8,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29989,11/7/2012,8:19:44 PM,12.39,12.39,336.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29990,11/7/2012,8:19:47 PM,13.51,13.51,327.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29991,11/7/2012,8:19:50 PM,11.27,11.27,332.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29992,11/7/2012,8:19:53 PM,8.46,8.46,332.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29993,11/7/2012,8:19:56 PM,9.57,9.57,327.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29994,11/7/2012,8:19:59 PM,12.39,12.39,327.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29995,11/7/2012,8:20:02 PM,11.83,11.83,306.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29996,11/7/2012,8:20:05 PM,9.57,9.57,313.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29997,11/7/2012,8:20:08 PM,8.46,8.46,318.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29998,11/7/2012,8:20:11 PM,12.39,12.39,327.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29999,11/7/2012,8:20:14 PM,11.27,11.27,313.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30000,11/7/2012,8:20:17 PM,13.51,13.51,304.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30001,11/7/2012,8:20:20 PM,12.39,12.39,306.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30002,11/7/2012,8:20:23 PM,10.13,10.13,315.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30003,11/7/2012,8:20:26 PM,11.83,11.83,306.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30004,11/7/2012,8:20:29 PM,11.83,11.83,327.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30005,11/7/2012,8:20:32 PM,9.57,9.57,320.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30006,11/7/2012,8:20:35 PM,12.39,12.39,318.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30007,11/7/2012,8:20:38 PM,14.09,14.09,296.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30008,11/7/2012,8:20:41 PM,12.39,12.39,301.8,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30009,11/7/2012,8:20:44 PM,11.83,11.83,296.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30010,11/7/2012,8:20:47 PM,10.13,10.13,275.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30011,11/7/2012,8:20:50 PM,9.57,9.57,271,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30012,11/7/2012,8:20:53 PM,7.31,7.31,283.6,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30013,11/7/2012,8:20:56 PM,7.31,7.31,310.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30014,11/7/2012,8:20:59 PM,11.27,11.27,327.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30015,11/7/2012,8:21:02 PM,11.83,11.83,324.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30016,11/7/2012,8:21:05 PM,12.39,12.39,315.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30017,11/7/2012,8:21:08 PM,8.46,8.46,320.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30018,11/7/2012,8:21:11 PM,7.31,7.31,332.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30019,11/7/2012,8:21:14 PM,9.01,9.01,329.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30020,11/7/2012,8:21:17 PM,7.9,7.9,324.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30021,11/7/2012,8:21:20 PM,9.01,9.01,336.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30022,11/7/2012,8:21:23 PM,9.57,9.57,331.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30023,11/7/2012,8:21:26 PM,11.83,11.83,327.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30024,11/7/2012,8:21:29 PM,11.83,11.83,329.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30025,11/7/2012,8:21:32 PM,12.39,12.39,327.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30026,11/7/2012,8:21:35 PM,11.27,11.27,321.5,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30027,11/7/2012,8:21:38 PM,9.57,9.57,331.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30028,11/7/2012,8:21:41 PM,9.01,9.01,331.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30029,11/7/2012,8:21:44 PM,9.01,9.01,335.5,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30030,11/7/2012,8:21:47 PM,8.46,8.46,331.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30031,11/7/2012,8:21:50 PM,8.46,8.46,336.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30032,11/7/2012,8:21:53 PM,7.9,7.9,331.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30033,11/7/2012,8:21:56 PM,7.9,7.9,324.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30034,11/7/2012,8:21:59 PM,7.9,7.9,320.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30035,11/7/2012,8:22:02 PM,7.9,7.9,332.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30036,11/7/2012,8:22:05 PM,9.57,9.57,324.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30037,11/7/2012,8:22:08 PM,8.46,8.46,320.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30038,11/7/2012,8:22:11 PM,8.46,8.46,320.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30039,11/7/2012,8:22:14 PM,8.46,8.46,320.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30040,11/7/2012,8:22:17 PM,7.9,7.9,320.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30041,11/7/2012,8:22:20 PM,7.9,7.9,320.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30042,11/7/2012,8:22:23 PM,9.01,9.01,320.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30043,11/7/2012,8:22:26 PM,7.31,7.31,345.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30044,11/7/2012,8:22:29 PM,7.31,7.31,335.5,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30045,11/7/2012,8:22:32 PM,7.9,7.9,336.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30046,11/7/2012,8:22:35 PM,6.2,6.2,344,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30047,11/7/2012,8:22:38 PM,5.08,5.08,338.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30048,11/7/2012,8:22:41 PM,4.5,4.5,338.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30049,11/7/2012,8:22:44 PM,5.08,5.08,341.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30050,11/7/2012,8:22:47 PM,8.46,8.46,329.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30051,11/7/2012,8:22:50 PM,7.31,7.31,341.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30052,11/7/2012,8:22:53 PM,6.2,6.2,351,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30053,11/7/2012,8:22:56 PM,6.2,6.2,352.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30054,11/7/2012,8:22:59 PM,9.01,9.01,327.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30055,11/7/2012,8:23:02 PM,10.69,10.69,332.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30056,11/7/2012,8:23:05 PM,10.69,10.69,335.5,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30057,11/7/2012,8:23:08 PM,10.13,10.13,327.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30058,11/7/2012,8:23:11 PM,9.01,9.01,336.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30059,11/7/2012,8:23:14 PM,9.01,9.01,321.5,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30060,11/7/2012,8:23:17 PM,8.46,8.46,324.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30061,11/7/2012,8:23:20 PM,8.46,8.46,331.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30062,11/7/2012,8:23:23 PM,7.31,7.31,327.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30063,11/7/2012,8:23:26 PM,6.2,6.2,331.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30064,11/7/2012,8:23:29 PM,7.31,7.31,352.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30065,11/7/2012,8:23:32 PM,7.31,7.31,341.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30066,11/7/2012,8:23:35 PM,10.13,10.13,315.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30067,11/7/2012,8:23:38 PM,7.9,7.9,315.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30068,11/7/2012,8:23:41 PM,8.46,8.46,322.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30069,11/7/2012,8:23:44 PM,9.57,9.57,349.6,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30070,11/7/2012,8:23:47 PM,9.01,9.01,349.6,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30071,11/7/2012,8:23:50 PM,8.46,8.46,324.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30072,11/7/2012,8:23:53 PM,9.01,9.01,327.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30073,11/7/2012,8:23:56 PM,11.83,11.83,336.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30074,11/7/2012,8:23:59 PM,10.13,10.13,338.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30075,11/7/2012,8:24:02 PM,10.69,10.69,327.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30076,11/7/2012,8:24:05 PM,9.01,9.01,344,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30077,11/7/2012,8:24:08 PM,10.13,10.13,338.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30078,11/7/2012,8:24:11 PM,8.46,8.46,341.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30079,11/7/2012,8:24:14 PM,8.46,8.46,351,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30080,11/7/2012,8:24:17 PM,9.01,9.01,329.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30081,11/7/2012,8:24:20 PM,8.46,8.46,5.6,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30082,11/7/2012,8:24:23 PM,11.83,11.83,346.8,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30083,11/7/2012,8:24:26 PM,13.51,13.51,336.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30084,11/7/2012,8:24:29 PM,10.69,10.69,332.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30085,11/7/2012,8:24:32 PM,11.27,11.27,355.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30086,11/7/2012,8:24:35 PM,12.39,12.39,336.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30087,11/7/2012,8:24:38 PM,12.39,12.39,336.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30088,11/7/2012,8:24:41 PM,12.39,12.39,351,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30089,11/7/2012,8:24:44 PM,10.69,10.69,338.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30090,11/7/2012,8:24:47 PM,9.01,9.01,335.5,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30091,11/7/2012,8:24:50 PM,9.57,9.57,345.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30092,11/7/2012,8:24:53 PM,8.46,8.46,352.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30093,11/7/2012,8:24:56 PM,7.9,7.9,336.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30094,11/7/2012,8:24:59 PM,6.76,6.76,344,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30095,11/7/2012,8:25:02 PM,7.9,7.9,344,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30096,11/7/2012,8:25:05 PM,10.13,10.13,352.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30097,11/7/2012,8:25:08 PM,9.01,9.01,336.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30098,11/7/2012,8:25:11 PM,10.69,10.69,338.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30099,11/7/2012,8:25:14 PM,9.01,9.01,342.6,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30100,11/7/2012,8:25:17 PM,8.46,8.46,338.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30101,11/7/2012,8:25:20 PM,9.57,9.57,336.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30102,11/7/2012,8:25:23 PM,9.57,9.57,327.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30103,11/7/2012,8:25:26 PM,9.57,9.57,331.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30104,11/7/2012,8:25:29 PM,8.46,8.46,332.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30105,11/7/2012,8:25:32 PM,9.57,9.57,329.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30106,11/7/2012,8:25:35 PM,8.46,8.46,335.5,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30107,11/7/2012,8:25:38 PM,9.57,9.57,331.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30108,11/7/2012,8:25:41 PM,10.13,10.13,332.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30109,11/7/2012,8:25:44 PM,9.57,9.57,329.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30110,11/7/2012,8:25:47 PM,8.46,8.46,342.6,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30111,11/7/2012,8:25:50 PM,8.46,8.46,331.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30112,11/7/2012,8:25:53 PM,7.9,7.9,329.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30113,11/7/2012,8:25:56 PM,7.31,7.31,345.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30114,11/7/2012,8:25:59 PM,5.64,5.64,336.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30115,11/7/2012,8:26:02 PM,6.76,6.76,346.8,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30116,11/7/2012,8:26:05 PM,7.31,7.31,351,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30117,11/7/2012,8:26:08 PM,5.64,5.64,336.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30118,11/7/2012,8:26:11 PM,5.64,5.64,327.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30119,11/7/2012,8:26:14 PM,6.76,6.76,324.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
